study_time_hours,attendance_percent,previous_grade,study_efficiency,study_time_x_previous_grade,attendance_x_sleep,final_grade
2.8,99.2,54.5,277.76,152.6,704.3199999999999,2
0.9,71.5,73.4,64.35000000000001,66.06,407.55,1
3.1,81.4,87.7,252.34000000000003,271.87,529.1,3
4.1,82.1,58.8,336.60999999999996,241.07999999999996,582.91,3
0.5,94.5,59.9,47.25,29.95,548.1,1
4.2,86.8,70.5,364.56,296.1,546.8399999999999,2
4.5,66.1,86.4,297.45,388.8,495.74999999999994,4
3.8,91.7,56.4,348.46,214.32,632.73,2
3.5,96.6,91.7,338.09999999999997,320.95,724.5,3
4.2,82.4,71.3,346.08000000000004,299.46,618.0,3
2.7,63.3,71.8,170.91,193.86,468.42,1
3.0,90.8,65.8,272.4,197.39999999999998,472.16,1
5.6,81.4,78.5,455.84,439.59999999999997,602.3600000000001,4
3.9,88.6,46.6,345.53999999999996,181.74,567.04,1
6.4,91.0,81.6,582.4,522.24,418.59999999999997,4
1.2,83.7,83.1,100.44,99.71999999999998,493.83000000000004,2
1.0,96.4,87.2,96.4,87.2,578.4000000000001,4
4.9,63.5,73.0,311.15000000000003,357.70000000000005,355.59999999999997,3
4.4,77.6,49.8,341.44,219.12,512.16,2
2.6,97.3,75.6,252.98,196.56,904.89,4
2.2,85.9,61.8,188.98000000000002,135.96,575.5300000000001,2
1.4,96.9,84.2,135.66,117.88,881.79,3
2.9,75.8,52.2,219.82,151.38,469.96,1
5.1,66.7,56.5,340.17,288.15,440.21999999999997,2
1.6,88.1,66.3,140.96,106.08,704.8,1
4.1,99.9,43.4,409.59,177.93999999999997,719.2800000000001,2
4.2,89.4,79.7,375.48,334.74,598.98,4
5.1,83.1,86.3,423.80999999999995,440.12999999999994,731.28,4
0.5,100.0,65.0,50.0,32.5,640.0,3
6.6,77.5,56.0,511.5,369.59999999999997,534.75,3
3.1,84.2,81.7,261.02000000000004,253.27,488.36,3
1.3,79.9,65.7,103.87,85.41000000000001,559.3000000000001,2
3.4,67.0,93.4,227.79999999999998,317.56,509.2,3
3.4,80.6,73.1,274.03999999999996,248.53999999999996,556.14,3
4.3,85.6,61.1,368.08,262.73,701.9199999999998,2
3.4,88.2,73.0,299.88,248.2,555.66,3
7.2,94.8,73.5,682.56,529.2,360.23999999999995,4
1.8,85.1,72.9,153.18,131.22000000000003,629.74,3
2.2,100.0,82.7,220.00000000000003,181.94000000000003,590.0,2
2.3,81.8,63.5,188.14,146.04999999999998,359.92,2
5.7,100.0,71.1,570.0,405.27,890.0,4
6.1,100.0,60.9,610.0,371.48999999999995,680.0,4
5.1,61.4,100.0,313.14,509.99999999999994,478.91999999999996,4
1.5,100.0,58.6,150.0,87.9,500.0,1
3.9,76.7,83.5,299.13,325.65,559.91,3
5.4,82.6,52.9,446.04,285.66,495.59999999999997,3
4.3,82.5,52.9,354.75,227.46999999999997,536.25,3
4.6,88.9,81.6,408.94,375.35999999999996,604.52,2
1.6,91.7,56.6,146.72,90.56,641.9,3
4.8,85.0,78.2,408.0,375.36,629.0,4
3.1,80.4,75.3,249.24000000000004,233.43,594.96,3
1.7,88.6,86.4,150.61999999999998,146.88,620.1999999999999,3
3.0,90.6,74.1,271.79999999999995,222.29999999999998,652.3199999999999,3
5.1,71.7,51.0,365.67,260.09999999999997,401.52,3
5.7,89.4,79.9,509.58000000000004,455.43000000000006,786.7200000000001,4
4.1,84.8,76.6,347.67999999999995,314.05999999999995,636.0,3
2.6,83.4,70.4,216.84000000000003,183.04000000000002,600.48,2
