study_time_hours,attendance_percent,previous_grade,study_efficiency,study_time_x_previous_grade,attendance_x_sleep,final_grade
4.9,95.0,59.6,465.50000000000006,292.04,655.5,3
5.1,88.5,97.5,451.35,497.25,575.25,4
3.5,79.6,90.9,278.6,318.15000000000003,493.52,4
3.4,86.5,84.9,294.1,288.66,666.0500000000001,4
3.1,97.0,79.2,300.7,245.52,785.6999999999999,4
2.8,65.0,69.3,182.0,194.04,221.0,2
3.8,74.9,41.8,284.62,158.83999999999995,524.3000000000001,1
3.8,83.4,91.8,316.92,348.84,542.1,4
2.1,58.0,61.5,121.8,129.15,516.2,0
2.6,89.4,96.4,232.44000000000003,250.64,581.1,4
1.1,100.0,74.5,110.0,81.95,920.0,3
1.1,77.3,64.3,85.03,70.73,579.75,2
2.8,84.8,59.9,237.44,167.72,669.92,2
3.5,86.7,58.6,303.45,205.1,476.85,2
3.4,88.0,85.4,299.2,290.36,677.6,4
2.4,99.8,59.0,239.52,141.6,588.82,1
3.1,93.6,62.7,290.16,194.37,636.4799999999999,1
3.6,74.3,77.4,267.48,278.64000000000004,616.69,3
3.0,89.6,82.4,268.79999999999995,247.2,672.0,2
2.7,90.7,48.8,244.89,131.76,689.3199999999999,2
1.5,89.0,59.4,133.5,89.1,551.8000000000001,2
4.0,73.2,49.4,292.8,197.6,329.40000000000003,1
3.6,100.0,62.0,360.0,223.2,750.0,2
3.5,85.9,60.7,300.65000000000003,212.45,712.9700000000001,3
2.7,95.8,62.4,258.66,168.48000000000002,555.64,3
5.0,75.0,88.0,375.0,440.0,427.5,3
6.2,83.2,86.1,515.84,533.8199999999999,607.36,4
3.2,96.9,80.7,310.08000000000004,258.24,658.9200000000001,3
2.4,98.0,65.5,235.2,157.2,725.2,4
2.5,76.8,52.2,192.0,130.5,445.44,1
6.6,77.3,84.0,510.18,554.4,409.69,4
4.2,83.6,81.4,351.12,341.88000000000005,585.1999999999999,3
3.2,79.6,78.6,254.72,251.52,429.84,3
4.6,83.2,58.0,382.72,266.79999999999995,374.4,3
3.4,88.2,70.4,299.88,239.36,661.5,3
2.4,96.1,72.8,230.64,174.72,807.24,4
2.3,72.9,76.9,167.67,176.87,386.37,3
3.4,80.7,75.2,274.38,255.68,540.69,2
2.3,82.0,51.7,188.6,118.91,582.1999999999999,2
4.5,76.8,78.9,345.6,355.05,376.32,2
4.6,91.5,68.2,420.9,313.72,503.25,4
3.6,77.9,47.9,280.44000000000005,172.44,560.8800000000001,2
4.3,87.6,79.8,376.68,343.14,473.04,3
1.4,90.0,82.3,126.0,115.21999999999998,558.0,2
3.5,98.6,92.8,345.1,324.8,621.18,4
3.6,79.4,74.6,285.84000000000003,268.56,492.28,2
3.9,93.8,74.2,365.82,289.38,619.0799999999999,3
3.1,99.0,100.0,306.90000000000003,310.0,564.3000000000001,4
3.3,100.0,64.0,330.0,211.2,910.0,4
4.1,84.9,71.7,348.09,293.97,687.69,4
3.4,88.3,62.5,300.22,212.5,406.18,3
5.4,88.7,68.9,478.9800000000001,372.06000000000006,638.64,3
3.5,83.2,75.7,291.2,264.95,599.0400000000001,4
3.8,80.3,71.4,305.14,271.32,674.52,4
2.0,100.0,65.3,200.0,130.6,710.0,3
2.0,81.7,79.9,163.4,159.8,718.96,3
2.5,82.4,73.3,206.0,183.25,412.0,2
6.2,99.0,70.7,613.8000000000001,438.34,564.3000000000001,4
5.3,78.7,60.4,417.11,320.12,464.33,3
4.5,74.1,80.5,333.45,362.25,548.34,3
4.4,75.0,75.7,330.0,333.08000000000004,382.5,3
0.5,74.3,64.7,37.15,32.35,557.25,1
5.5,75.3,37.9,414.15,208.45,421.68,2
2.9,86.9,59.9,252.01,173.70999999999998,547.47,2
2.7,70.0,68.1,189.0,183.87,602.0,3
1.4,86.6,91.4,121.23999999999998,127.96,736.0999999999999,3
4.5,84.5,77.6,380.25,349.2,490.1,3
4.8,81.1,44.7,389.28,214.56,502.82,3
3.6,89.4,95.3,321.84000000000003,343.08,625.8000000000001,4
2.0,100.0,64.5,200.0,129.0,800.0,4
4.6,98.3,66.6,452.18,306.36,766.74,4
4.1,87.1,61.1,357.11,250.51,452.92,3
5.0,88.8,78.4,444.0,392.0,532.8,4
2.7,78.9,78.3,213.03000000000003,211.41,449.73,3
1.6,100.0,60.8,160.0,97.28,420.0,2
5.4,87.7,93.3,473.58,503.82,780.5300000000001,4
3.8,82.8,53.8,314.64,204.44,687.24,4
2.7,79.4,94.6,214.38,255.42,452.58,2
3.0,100.0,66.9,300.0,200.7,850.0,3
3.7,74.3,65.4,274.91,241.98000000000005,490.38,3
1.9,91.4,61.2,173.66,116.28,685.5,2
4.8,80.5,67.2,386.4,322.56,692.3,2
4.3,85.2,74.9,366.36,322.07,383.4,3
5.7,85.9,74.2,489.63000000000005,422.94000000000005,558.35,4
1.9,88.8,70.7,168.72,134.33,630.4799999999999,2
4.9,69.5,59.8,340.55,293.02,458.7,2
4.2,82.5,48.7,346.5,204.54,536.25,1
3.5,99.9,69.8,349.65000000000003,244.3,739.2600000000001,2
5.0,76.6,67.7,383.0,338.5,513.22,3
4.4,87.6,67.2,385.44,295.68000000000006,613.1999999999999,4
2.0,86.1,85.7,172.2,171.4,757.6800000000001,3
3.8,59.4,74.6,225.72,283.48,481.14,2
5.0,79.9,57.5,399.5,287.5,535.33,3
2.5,83.3,83.3,208.25,208.25,458.15,2
2.1,74.3,78.4,156.03,164.64,609.2599999999999,1
4.4,86.3,63.1,379.72,277.64000000000004,621.36,3
6.3,91.2,70.6,574.56,444.78,656.64,4
